@relation 'pop2-weka.filters.unsupervised.attribute.AddID-Cfirst-NID-weka.filters.unsupervised.attribute.Remove-R2,62-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R1-9,11-14,16,18,20-25,30,32-38,40-41,43-60'

@attribute num_imgs numeric
@attribute data_channel_is_entertainment numeric
@attribute data_channel_is_socmed numeric
@attribute data_channel_is_world numeric
@attribute kw_min_avg numeric
@attribute kw_max_avg numeric
@attribute kw_avg_avg numeric
@attribute self_reference_min_shares numeric
@attribute self_reference_avg_sharess numeric
@attribute is_weekend numeric
@attribute lda_02 numeric
@attribute pop2 {0,1}

@data
1,1,0,0,3240.9177,5634.9263,4118.1611,2000,4600,0,0.050001,0
12,0,0,0,3607.1147,8326.7021,6009.6367,10000,11200,0,0.033334,0
0,0,0,0,1319.1428,9305.875,5301.7881,2900,8033.3335,0,0.028572,1
1,0,1,0,3607.1147,4077.7,3842.4072,952,2576,0,0.1,0
20,0,0,0,1100,8326.7021,4690.5767,2500,4150,0,0.025054,0
1,0,0,0,2471.261,3607.1147,3051.8096,1200,2650,0,0.261415,0
2,0,0,1,0,3607.1147,2258.0188,1100,3250,0,0.684626,0
1,0,0,1,1648.2266,3607.1147,2518.4077,844,1436.8334,0,0.799995,0
1,0,0,1,0,3919.5334,2156.0249,634,967,0,0.714883,0
1,0,0,0,0,9253,3284.1777,0,0,0,0.13416,1
2,1,0,0,3240.9177,7738.1265,5134.2285,1600,1600,0,0.033334,0
1,0,0,0,1069,4409.6665,2702.6975,1000,1050,0,0.239913,0
10,0,0,0,2922.3303,4213.8496,3382.2937,1100,2100,0,0.020546,0
1,0,0,0,0,4606.9946,2329.5833,0,0,0,0.025026,1
1,0,0,1,1780.64,3607.1147,2523.8601,0,0,0,0.839999,0
1,0,0,1,2264.8352,6576.2856,3685.3152,0,0,0,0.440134,1
2,0,0,0,2402.4666,3607.1147,2944.7493,3000,3000,0,0.316346,0
1,0,0,1,1428.0869,3607.1147,2759.9854,1600,1600,0,0.613093,0
1,0,0,0,995,3890.0613,2373.7563,692,2108.3999,0,0.020012,1
20,0,0,0,3607.1147,9450.5547,6915.9155,30500,30500,0,0.033333,1
1,0,0,0,992.16669,3805.0295,2488.6213,812,1203,0,0.314378,0
1,0,1,0,0,4481.4238,2950.0115,8400,10680,0,0.369084,1
3,0,0,1,1648.2266,4371.562,2790.5325,876,2118.4285,0,0.866664,0
3,0,0,0,1925,6696.8711,4109.4766,3000,3000,0,0.276362,1
5,1,0,0,2033.6158,3602.6245,2954.3394,1700,3100,0,0.32402,0
1,0,0,1,1600,3602.6245,2317.8208,0,0,0,0.599912,0
1,0,0,0,1395.5929,3602.6245,2648.1958,496,496,0,0.050089,0
1,0,0,0,2270.3984,10000,4410.5337,10000,10000,0,0.040052,0
1,0,0,0,2680.7144,6034.7085,4148.189,2200,2400,0,0.166318,1
19,0,0,0,1366.2,11589.089,4945.3877,38400,50650,0,0.120756,0
1,0,0,0,0,23100,7058.9468,0,0,0,0.028572,1
6,1,0,0,0,3602.6245,2303.8916,1100,2950,0,0.025008,0
1,0,0,1,658,3602.6245,1766.9003,642,851,0,0.56308,0
3,0,0,1,0,3602.6245,2203.9075,634,634,0,0.710422,0
19,0,0,0,0,6002.5815,3150.5908,2700,3350,0,0.100386,1
3,0,0,0,2264.7119,5017.0093,3713.3977,2200,2300,0,0.022223,1
9,1,0,0,1818,5811.4004,3246.3911,0,0,0,0.03339,0
8,0,1,0,0,4477.5322,1886.786,730,1315,0,0.022252,1
1,0,0,0,2558.8608,4477.5322,3347.897,780,12621.6,0,0.2478,0
1,0,0,0,1117.6,4477.5322,3083.1306,1200,7211.1113,0,0.040032,0
2,0,0,0,1305,3786.1558,2551.9653,1000,1400,0,0.457581,1
1,1,0,0,0,5269.5,3092.96,894,6123.5,0,0.028592,1
5,0,1,0,1483.3334,4621.9619,3341.6655,1900,1900,0,0.02284,0
3,0,0,1,0,5219.8911,3260.4592,2400,2400,0,0.204691,0
2,0,0,0,1009,4747.666,2739.0166,1100,1100,0,0.040001,0
1,0,0,0,1009,3602.6245,2423.0168,1100,1100,0,0.040001,0
2,0,0,0,2748.3333,6564.7334,3744.3259,982,7295.5,0,0.191067,1
1,0,0,0,2748.3333,3884.5403,3282.6677,4600,5100,0,0.439384,0
22,1,0,0,1934.069,3602.6245,2784.5889,1200,2633.3333,0,0.498165,0
1,0,0,0,0,5961.6055,2717.3943,2900,2900,0,0.021087,0
1,0,0,1,1625.8046,3602.6245,2384.6094,683,3612,0,0.641451,0
11,1,0,0,2651.9167,3982.762,3361.0803,681,9236.2002,0,0.033334,0
2,0,0,1,2259.3652,3602.6245,2706.0349,4900,4900,0,0.799999,0
1,0,0,0,0,4339.1104,2508.7898,4500,4500,0,0.028574,0
1,0,0,1,1625.8046,4283.3057,2863.894,683,845.33331,0,0.839996,0
17,1,0,0,2664.9146,5014.0527,3579.2053,1400,1450,0,0.033334,0
3,0,0,0,1381,4692.5728,2977.4495,5000,6833.3335,0,0.040002,0
3,0,0,0,1381,3602.6245,2663.291,830,1115,0,0.040117,1
3,1,0,0,1886.8818,3602.6245,2747.1655,985,1456.4,0,0.040121,0
26,0,0,0,2529.2065,6670.2998,4522.4526,873,2531.0908,0,0.186789,1
1,0,0,1,0,3990.2478,1984.9314,0,0,0,0.729008,0
1,0,0,0,1886.8818,7651.7373,3482.1506,2700,2700,0,0.028573,0
11,0,0,0,0,8308.625,3315.2407,927,1913.5,0,0.022259,1
1,0,0,1,1756.2,3602.6245,2446.2598,1500,1500,0,0.692237,0
12,0,0,1,0,3602.6245,2330.2136,583,583,0,0.866665,0
4,0,0,1,1912.5195,4283.3057,2836.6609,438,1585.8,0,0.866666,0
10,0,0,0,0,7413.6631,3293.3682,965,4721.6665,0,0.028573,1
0,0,1,0,2778.5,6034.7085,4251.4443,2800,2800,0,0.15799,1
2,0,1,0,0,7576.4443,2888.2112,1400,7550,0,0.144977,1
2,0,0,0,0,4628.7603,2512.7634,9200,9200,0,0.151128,0
1,0,0,0,0,4738.9238,2603.2258,49900,66600,0,0.028572,0
1,0,0,0,0,4329.5513,2535.6592,2700,3600,0,0.020006,0
1,1,0,0,0,5292.5708,2809.7698,642,909.59998,0,0.02859,0
3,0,0,1,0,4296.7002,2345.4807,776,852.66669,0,0.304183,1
1,0,0,0,2544.8481,14800,4764.7021,0,0,0,0.42901,0
1,0,0,1,1660.9778,4277.8555,2771.7615,0,0,0,0.866664,0
1,0,0,0,1320,3599.8694,2746.2231,773,924.33331,0,0.066667,0
1,1,0,0,3230.8931,7354,4711.7109,1300,1300,0,0.040001,0
11,0,0,1,0,3599.8694,2124.3398,1700,1700,0,0.472124,0
1,1,0,0,0,7565.9507,2857.3879,1600,1600,0,0.400894,0
13,0,0,0,0,8375,3811.3865,11800,11800,0,0.028579,1
2,0,0,1,1613,5760.3335,3376.9746,985,2361.6667,0,0.335631,0
0,0,0,0,0,5685.3784,3214.9907,2700,20050,0,0.212899,0
1,0,0,0,1550.375,3599.8694,2617.5095,2900,2900,0,0.05,0
8,0,0,0,3318.8003,6035.4863,4659.8833,1200,3000,0,0.05,0
0,1,0,0,0,7401.1001,3535.0676,876,3819,0,0.025002,0
2,0,0,0,0,3599.8694,1793.4457,6700,6700,0,0.607229,0
21,0,0,0,0,8397.3818,4881.3086,927,8963.5,0,0.020255,0
1,0,0,1,923.5,4277.8555,2580.8147,881,1140.5,0,0.602443,1
21,0,0,0,3512.6667,8397.3818,5769.4985,1800,1800,0,0.028571,1
2,0,0,0,2471.7622,3599.8694,3130.144,13800,13800,0,0.066667,1
5,0,1,0,1894.9196,5533.3335,4031.5898,0,0,0,0.020037,1
25,0,0,0,1199.4324,3599.8694,2653.7236,985,3395,0,0.028573,0
12,0,0,0,0,7401.1001,4491.1221,28200,28200,0,0.025001,0
0,1,0,0,937.58331,29611.4,6890.2163,1200,3500,0,0.219444,0
4,0,0,0,0,3599.8694,2055.4883,17000,17000,0,0.2014,1
1,0,0,0,2152,4622.7461,3432.522,2600,2600,0,0.187297,1
2,0,0,1,0,4111,1916.063,4400,4400,0,0.719703,0
0,0,0,0,943.71429,7142.5557,3570.5818,2300,7050,0,0.025002,1
0,0,0,0,0,3595.1802,2481.5569,987,1495.6666,0,0.196432,0
17,0,0,0,0,9192.9092,4270.5645,9100,14950,0,0.020481,1
2,0,0,1,1866.6794,3595.1802,2567.3496,0,0,0,0.799996,1
1,0,0,1,712.25,4185.5,2423.4277,8600,8600,0,0.885082,1
2,0,0,0,0,5294.1177,3001.4243,11300,11300,0,0.146509,0
1,0,0,0,2867.52,4739.3501,3504.8516,2100,2100,0,0.033368,1
5,1,0,0,0,5563.3042,3281.1243,678,3307.0908,0,0.028573,0
1,0,0,1,978.25,4358.313,2667.1909,722,857,0,0.919495,0
1,1,0,0,3225.0493,4581.8887,3868.9316,1300,6000,0,0.05,1
11,0,0,1,0,5145.3335,2826.4661,777,777,0,0.437486,0
1,0,0,0,0,3595.1802,2174.8916,496,2544,0,0.020001,1
3,0,0,1,0,8258.6064,2921.5518,6000,6000,0,0.528659,1
0,0,0,0,0,4736.6353,2773.5352,2000,2000,1,0.022349,1
12,0,0,0,2789.8572,9277.3262,5319.1357,4100,4100,1,0.022278,0
19,0,0,0,0,5990.6519,3569.8899,1600,11300,1,0.028627,1
1,0,1,0,3427.6775,7104.4253,4406.6094,16000,16000,1,0.177211,1
1,0,0,0,0,6778.8789,3171.2131,3400,3666.6667,1,0.02877,0
0,0,0,0,0,4630.0181,3063.6211,2300,3750,1,0.029191,0
0,0,0,0,3594.0642,9202.7373,5677.5977,3200,5150,1,0.028607,1
4,0,0,0,2427.4285,4736.6353,3621.3235,1300,3700,1,0.020007,1
1,0,0,0,0,3594.5979,2040.4006,0,0,1,0.022223,0
1,1,0,0,1304.25,3668.1892,2557.2053,1600,3700,1,0.402183,0
1,0,0,0,2434.5535,6013.9326,4090.0903,3300,3300,1,0.020045,1
1,0,0,0,0,4670,2461.5671,1300,1300,1,0.020084,1
1,0,0,0,1413.75,7558.9292,3254.8845,3600,4500,1,0.123095,1
1,0,0,0,0,5672.667,2514.199,1500,1500,1,0.171722,0
0,0,0,1,2253.8052,12400,4665.2925,1500,1500,1,0.517918,0
3,0,0,1,0,3594.5979,1785.7806,891,2147.75,1,0.249776,0
2,0,0,1,1271.6666,5119.1113,2967.8938,1400,11066.667,0,0.363084,1
2,0,0,1,0,3594.627,1782.5801,1000,1250,0,0.365512,0
1,0,0,0,0,3594.627,1713.0122,756,1852,0,0.111939,0
1,0,0,0,1880.3115,4290.9121,3213.5129,15200,15200,0,0.199185,0
2,1,0,0,1636.7916,5494.2427,3583.6533,693,41058.602,0,0.040001,0
1,1,0,0,0,5668.9658,2867.9121,1300,2480,0,0.314926,0
1,0,0,0,0,3594.627,2574.8516,1900,3700,0,0.150918,0
0,1,0,0,2186.145,3594.627,2869.2534,1300,4675,0,0.498149,0
1,0,0,1,0,3594.627,1854.9044,1900,2700,0,0.454974,0
2,0,1,0,2169.4946,4471.7173,3570.0251,4300,4300,0,0.131485,1
1,0,0,1,606.5,4651.2856,2534.0071,523,2130.75,0,0.75319,0
2,0,0,0,0,17436.5,4450.2402,61600,61600,0,0.028575,0
14,0,0,0,3594.627,10835.348,6392.1694,1200,2750,0,0.033333,1
1,0,0,1,1906.0476,3598.0715,2778.6943,782,35560.668,0,0.83884,0
3,0,0,0,2466.0613,5491.8198,3625.5754,0,0,0,0.022222,1
1,1,0,0,3227.0806,4070.9915,3630.8997,703,753,0,0.066668,0
2,0,0,0,0,7070.7969,3226.3784,11800,11800,0,0.022245,0
12,0,0,0,3251.8696,8347.6055,5113.248,2300,2300,0,0.02,1
1,0,0,1,0,3766.2327,1810.3412,750,1775,0,0.620892,0
18,1,0,0,0,4070.9915,1862.3,1900,6120,0,0.025001,0
1,0,0,1,1496.1831,4182.0791,2449.6536,1200,1200,0,0.899977,0
1,0,0,1,1036.5,5672.0771,2864.324,0,0,0,0.885712,0
4,1,0,0,2087.6702,3594.627,2962.823,1300,2320,0,0.050148,0
2,0,0,0,2223.8064,6089.8125,3693.6436,2000,3200,0,0.020006,1
0,0,0,0,2986.9502,3594.627,3239.0088,2000,3600,0,0.040014,0
11,0,0,0,0,3594.627,2040.1942,1300,1966.6666,0,0.028575,0
2,0,0,0,1183.1666,3594.627,2737.0659,1400,1450,0,0.443849,0
1,0,0,0,0,5668.9658,3188.3801,0,0,0,0.123513,0
2,1,0,0,854,7348.0498,3304.3513,1100,1166.6666,0,0.171198,0
1,0,0,0,0,3594.627,2373.9072,772,1794.4,0,0.028662,1
1,0,0,1,0,6012.1382,2623.1145,1500,1500,0,0.690186,0
1,0,0,1,0,3594.627,1889.6581,709,851.66669,0,0.702907,0
1,0,0,1,1422.8125,3594.627,2446.3,0,0,0,0.43927,0
1,0,0,1,1906.0476,3594.627,2714.8025,1100,11000,0,0.6687,0
2,0,0,0,0,3594.627,2076.1599,755,1061.5,0,0.028648,0
2,0,0,1,0,3594.627,1726.6296,992,1246,0,0.822603,0
1,0,0,0,725.20001,5805.3687,3252.2839,0,0,0,0.171371,1
0,0,1,0,0,4665.46,2568.5469,1400,1400,0,0.025101,1
1,0,0,1,2073.8,3591.8481,2681.9922,1300,1400,0,0.501393,1
3,0,0,0,2026.171,3591.8481,3032.0303,3300,3300,0,0.04,1
4,0,0,0,2136.5715,3591.8481,2845.126,3700,8200,0,0.200929,1
2,0,0,0,2266.7651,4746.6909,3237.2644,2200,2950,0,0.202265,0
1,0,0,1,2254.478,3591.8481,2799.8413,1700,1700,0,0.733325,0
0,0,0,0,1606.9131,6530.6509,4320.7061,3400,3400,0,0.033658,0
51,1,0,0,2073.8,3591.8481,2874.9355,795,4179,0,0.257993,0
0,1,0,0,0,6868.3018,3598.3474,4100,4100,0,0.040002,1
1,0,1,0,0,4472.5791,2492.9143,1900,1900,0,0.396659,1
2,0,1,0,0,4472.5791,2637.3267,1700,3200,0,0.357758,0
2,0,0,0,2708.6909,4450,3434.4868,1100,3233.3333,0,0.181861,0
3,0,0,0,0,3624.6187,2676.3276,2200,53150,0,0.033352,1
0,0,0,1,0,6007.9897,2676.2971,1900,1900,0,0.688524,1
2,0,0,0,2898.1819,6530.6509,4157.5239,0,0,0,0.025737,0
2,0,1,0,3439.9614,4746.6909,4003.4551,4600,7750,0,0.033498,1
19,0,0,0,2516.0962,8419.7842,5075.4092,805,831,0,0.02,0
1,0,0,0,0,5124.1396,2680.5811,1300,1300,0,0.022243,0
31,0,0,0,0,8212.002,4023.3059,10400,10400,0,0.029212,0
15,0,0,0,992.77777,9200.2832,4961.0249,10400,10400,0,0.022222,0
1,0,0,0,0,10175,3294.6255,0,0,0,0.02858,0
3,0,0,0,2070.4312,3591.8481,2810.7673,2900,4300,0,0.022229,0
9,0,0,0,0,3591.8481,2587.3657,1200,10000,0,0.025002,1
1,0,0,0,0,5659.6895,2832.6055,0,0,0,0.020021,0
1,0,0,1,897.35712,5200,2758.3484,1200,1200,0,0.775519,0
13,0,1,0,2199,5984.9214,4126.6699,1100,6850,0,0.036559,0
2,0,0,0,1135.2354,4247.5371,2679.2319,1600,3750,0,0.022225,0
1,0,0,0,0,3591.8481,1697.8944,1300,1675,0,0.025037,0
2,0,0,0,3223.8318,6530.6509,4480.2856,1900,13400,0,0.028762,0
9,1,0,0,3219.1951,4542.4937,3854.3914,1000,1950,0,0.05,1
0,1,0,0,0,3956.3171,2739.7407,939,25769.5,0,0.028572,0
3,1,0,0,1861.5385,4064.0281,3046.353,929,3409.6667,0,0.028572,0
2,0,0,1,1482.3334,3591.8481,2348.2139,865,1333,0,0.551799,0
1,0,0,0,1384.8462,3591.8481,2928.9348,563,3309,0,0.050095,0
6,1,0,0,2936.637,3591.8481,3249.2268,1100,3700,0,0.066958,0
2,0,0,0,906.66669,4817.792,2995.4138,4200,7150,0,0.185685,0
6,1,0,0,2464.7468,11218.979,4904.2813,16600,16600,0,0.020015,1
2,0,0,1,0,9933,2921.6968,3800,3800,0,0.550943,0
1,0,0,0,0,8031.5332,4375.8726,0,0,0,0.141427,0
1,0,0,1,2251.8416,6564,3610.3613,1200,1200,0,0.838673,0
1,1,0,0,2999.8333,6556.7104,4288.0967,753,753,0,0.033334,0
2,1,0,0,0,5602.3569,2954.5151,1100,3700,0,0.025351,0
2,0,1,0,0,4611.897,2103.8232,6700,6700,0,0.040003,0
8,0,0,0,0,5976.875,3773.2607,1500,1500,0,0.040087,0
1,0,1,0,1417,4466.6909,3202.1179,2900,3766.6667,0,0.184327,1
1,0,0,0,0,4466.6909,2444.6182,1400,3200,0,0.229757,1
1,0,0,0,0,4466.6909,2780.6663,1900,3720,0,0.291531,0
1,0,0,0,3318.6116,5648.4932,4256.4102,5300,5300,0,0.050042,0
3,0,1,0,2924.7217,4466.6909,3580.5439,1900,1900,0,0.040185,1
1,0,0,0,1385.0526,3591.8447,2430.52,941,5280.3335,0,0.641195,0
51,1,0,0,2086.0098,6258.6665,3620.3201,795,6245.7144,0,0.040195,1
2,0,0,1,0,4608.2461,3006.5791,0,0,0,0.355168,0
2,0,0,1,0,4466.6909,2650.5566,2700,2700,0,0.58741,0
17,1,0,0,0,5648.4932,2863.4805,604,5729.1431,0,0.028572,0
1,0,0,0,372.25,5998.3003,3394.5432,23200,23200,0,0.314202,1
1,0,0,1,0,3591.8447,2096.3223,1200,1200,0,0.776338,0
6,1,0,0,2086.0098,4652.4312,3627.2605,0,0,0,0.154519,0
6,0,0,0,0,5648.4932,3767.1421,1300,2033.3334,0,0.022223,1
1,0,0,0,1931.4,4799.0811,3492.2505,756,2147.75,0,0.040133,1
3,0,0,0,0,4608.2461,2376.0996,1100,1800,0,0.020009,0
2,0,0,0,2641.7051,5980.875,3515.0454,26000,26000,0,0.028598,1
1,0,0,0,1793.8,3591.8447,2878.0422,1400,2066.6667,0,0.028572,0
2,0,0,0,1388.6666,5648.4932,3654.0483,2800,2800,0,0.033334,0
19,0,0,0,2586.6316,7349.5752,4875.4375,1400,4100,0,0.022257,1
3,0,0,0,3356.6924,9885.4209,5319.0679,1600,1950,0,0.025001,0
25,0,0,0,2666.6667,8177.1362,4816.6509,1500,1500,0,0.022293,0
1,0,0,1,1040.5,4356.7339,2790.498,716,718,0,0.528466,0
7,1,0,0,0,5231.5024,3645.0059,1300,4366.6665,0,0.028572,0
11,0,0,0,0,5103.7686,2998.0732,2300,2300,0,0.132194,1
6,0,0,1,1500.3334,3591.8447,2440.6714,0,0,0,0.438695,0
1,0,0,0,3318.6116,3591.8447,3443.0403,1100,1425,0,0.066868,0
3,0,0,0,1378.462,3591.8447,2926.8958,1300,8150,0,0.050095,0
1,0,0,0,0,4608.2461,2573.9216,0,0,0,0.147828,1
1,0,0,0,2454.8,5865.5898,3664.5957,1400,2250,0,0.02508,0
1,1,0,0,1747.2258,3591.8447,2810.23,688,1494,0,0.268561,0
1,0,0,1,0,6296.1738,2758.6802,687,687,0,0.800043,1
3,0,0,0,0,4216.6055,2695.2905,1100,6833.3335,0,0.020317,1
4,0,0,1,0,3590.6748,2123.5869,1300,5750,0,0.367499,1
1,0,0,1,0,6491.3511,2953.0684,1500,1500,0,0.600131,1
1,1,0,0,0,3946.7744,2153.603,788,3144,0,0.040004,0
1,0,0,0,0,4329.5742,2455.6292,13900,13900,0,0.028606,1
5,0,0,0,0,5714.0146,3472.1804,1500,4750,0,0.281161,0
4,0,0,0,2160.2446,3590.6748,2926.1653,2000,3400,0,0.244108,0
2,0,0,0,2462.5972,7528.9624,3755.0532,0,0,0,0.028831,0
16,0,0,0,0,5970.625,3777.6428,1200,1600,0,0.040062,1
0,0,0,0,1164.8276,5714.0146,3263.7183,3600,3600,0,0.020005,1
12,0,0,1,0,3590.6748,2206.7725,0,0,0,0.885712,0
2,0,0,0,1378.6096,4684.9521,3242.28,987,3293.5,0,0.050001,0
2,0,0,1,726.5,3948.8552,2756.3118,1100,1100,0,0.762793,0
4,0,0,0,2417.4922,3590.6748,2880.6729,1300,1300,0,0.641556,1
5,0,0,1,0,5085.7837,3074.7341,16600,16600,0,0.534156,0
21,0,0,1,0,3590.6748,2287.8733,1200,1200,0,0.386015,0
15,0,0,0,2947.0286,9400.1592,6085.3975,862,5031,0,0.150033,1
1,0,0,0,1539.8334,3590.6748,2677.876,2100,2100,0,0.240898,1
22,0,0,0,0,5970.625,3684.55,2200,26550,0,0.028615,1
2,0,0,0,0,5970.625,3533.4731,6300,6300,0,0.022263,1
1,0,0,0,0,4500.7915,2062.0464,4900,4900,0,0.025009,0
6,1,0,0,0,7330.7378,3807.7078,9400,12050,0,0.022223,0
1,0,0,0,1263.7333,3590.6748,2658.7944,819,1206.3334,0,0.050053,0
0,0,0,1,1631.5071,4146.4097,2832.2927,1200,1200,0,0.839996,0
1,0,0,1,0,3948.8552,1972.1241,1100,1166.6666,0,0.722993,0
2,0,0,1,1290.3846,3590.6748,2423.0471,712,2718.7144,0,0.884702,0
5,0,0,0,2426.5833,8538.667,5634.6055,0,0,0,0.132856,0
30,1,0,0,0,8170.957,3975.915,2500,8900,0,0.140287,0
1,0,1,0,0,4648.561,3033.6814,5500,5500,0,0.050127,1
1,1,0,0,0,5185.0771,2672.9797,1100,9500,0,0.033335,1
0,0,1,0,0,4038.405,1538.9756,845,845,0,0.45894,0
2,0,1,0,0,4452.0688,2938.7061,2700,3620,0,0.499717,1
2,0,0,0,0,5060.2974,2615.0042,13700,13700,0,0.420391,0
1,0,0,1,0,8035.6875,3161.2478,2500,2500,0,0.866555,1
1,0,0,1,827,3587.3242,2024.5116,1800,2266.6667,0,0.72231,0
1,0,0,0,0,3587.3242,2008.4741,924,1506,0,0.395105,0
2,0,0,0,0,3587.3242,2600.0347,1400,52750,0,0.540079,1
1,0,0,0,0,4599.0347,3411.7764,0,0,0,0.028573,1
11,1,0,0,3150,8100,4408.3271,1200,1700,0,0.028575,0
1,0,1,0,2311.8462,26200,6998.543,2000,2000,0,0.241613,1
1,0,0,0,1732,5616.3335,3616.9929,3800,3800,0,0.27433,0
1,0,0,0,664,3643.3247,2859.7668,0,0,0,0.350446,0
1,1,0,0,0,4346.6445,2967.4949,1200,1200,0,0.033336,0
1,0,0,1,0,4678.3828,2352.7844,616,6103.2002,0,0.689798,0
2,0,0,1,2252.4126,5900,3566.2151,5500,5500,0,0.839963,1
10,0,0,0,0,9097.5996,4487.5386,6400,7300,0,0.025002,0
1,0,0,0,0,5990.4102,4025.0205,5800,5900,0,0.028573,0
1,0,1,0,0,3889.4995,1961.9421,1000,2633.3333,0,0.770247,0
5,0,0,1,1624.2069,4114.3096,2823.6243,815,1046,0,0.839996,1
0,1,0,0,0,4700,2034.4348,9400,9400,1,0.020036,0
2,1,0,0,0,10133.083,4323.1392,917,1858.5,1,0.233659,1
1,1,0,0,0,3585.6772,2461.3398,917,917,1,0.497574,0
8,0,0,0,1500,8292.0195,4261.6021,2300,9450,1,0.123503,1
1,0,0,1,0,4324.3423,2367.5537,13700,13700,1,0.709683,0
0,1,0,0,2310.7251,6496.8252,4130.6992,5500,5500,1,0.033334,1
1,0,0,0,0,5967.231,3976.5537,34100,34100,1,0.025004,0
3,0,0,0,0,6496.8252,3340.7542,2600,2600,1,0.028695,1
4,0,0,0,3307.3494,5480.5039,4100.8208,3000,7325,1,0.04,1
0,1,0,0,0,5168.3501,2950.4937,1700,1700,1,0.020002,0
1,0,0,0,0,6496.8252,3808.8289,18100,18100,1,0.028574,1
1,0,0,0,1377.5,3812.1943,3195.1738,0,0,1,0.028572,1
8,0,0,0,0,5985.0132,4070.8711,3500,4750,1,0.028587,0
0,0,0,0,1661.9231,3586.9563,2797.0308,6600,6600,0,0.040162,1
2,0,0,0,1154.5,4444.3848,2868.1196,3000,12175,0,0.244853,0
1,0,0,0,1379.4354,3586.9563,2639.106,496,1245.75,0,0.050089,0
1,0,0,0,1366.6666,3586.9563,2576.4246,1300,4433.3335,0,0.200225,0
0,0,0,0,0,3586.9563,1927.7664,56500,56500,0,0.040003,1
8,0,0,0,1492.125,5659.938,3621.5313,3000,3000,0,0.020182,1
0,0,0,0,0,8172.5596,4454.6572,3400,3400,0,0.033418,0
4,0,0,1,1614.2782,4060.9824,2809.3704,815,1603.75,0,0.839996,0
15,1,0,0,2810.9167,4341.75,3593.3132,929,11657.25,0,0.028572,1
1,0,0,1,0,3586.9563,1762.7435,0,0,0,0.866653,0
0,1,0,0,3226.542,4021.8718,3632.0925,21700,21700,0,0.050001,0
2,0,0,0,1750,3815.1082,2987.5225,964,1854.6666,0,0.040133,0
3,0,0,0,3307.2505,5466.145,4091.364,7400,7400,0,0.04,1
2,0,0,1,0,4250,2771.9341,7100,7100,0,0.55503,0
1,1,0,0,0,3742.5945,2063.4329,725,1741.6666,0,0.028576,0
11,1,0,0,0,8344.9316,4192.8486,143100,143100,0,0.022222,1
1,1,0,0,911.66669,4753.1709,3244.186,1100,1100,0,0.04,0
2,0,0,0,2461.7288,4428.9106,3516.125,29900,29900,0,0.527501,1
1,0,0,0,0,4448.4634,2547.4153,11300,12000,0,0.022295,0
2,0,0,1,0,3586.9563,1756.7644,1800,2200,0,0.702184,0
76,0,0,0,3586.9563,7302.9688,5355.4761,1100,8230,0,0.025,0
3,0,0,0,0,5625.543,3746.2126,2800,2800,0,0.025029,0
2,1,0,0,911.66669,7193.0728,3268.9304,773,848.66669,0,0.171199,0
1,0,0,0,0,3586.9563,2241.5596,3900,4400,0,0.419581,1
1,0,0,0,2120.8215,3586.9563,2929.5571,788,3458.2856,0,0.050001,1
1,0,0,1,0,4315.4194,2848.656,1700,1700,0,0.735311,0
19,0,0,0,3590.5132,25256.801,7576.8433,118700,118700,0,0.143671,1
3,0,0,0,0,5063.5674,3320.8113,0,0,0,0.15125,0
1,0,1,0,0,5622.8936,3385.8616,2100,3150,0,0.022246,1
55,0,0,0,0,8536.5,5104.4971,26600,26600,0,0.109795,1
8,1,0,0,3248.6069,8163.1147,5446.8677,1300,1300,0,0.028626,1
4,0,0,0,1251.0968,3590.5132,2589.9663,11400,11400,0,0.025151,1
0,0,0,0,3590.5132,9268.9063,5822.0474,1200,3350,0,0.028572,0
3,1,0,0,0,5433.3335,2677.8411,6800,6800,0,0.033334,0
1,1,0,0,3079.9285,5772.8887,4207.3491,613,1571,0,0.020001,0
1,0,0,0,0,5434.7002,3611.1008,1800,5375,0,0.122813,1
1,0,1,0,0,4446.939,2702.1985,2900,5083.3335,0,0.686738,0
1,1,0,0,2021.1265,3590.5132,2950.6975,1900,16100,0,0.323986,0
0,0,0,1,2247.0662,3590.5132,2794.8511,1100,7550,0,0.733325,0
1,0,0,0,2980.4585,14992.952,5712.4995,1100,2800,0,0.185112,1
1,0,0,1,0,5152.0933,3064.2068,620,1360,0,0.220585,1
1,0,0,1,2247.0662,3590.5132,2918.5981,0,0,0,0.799998,0
12,0,0,0,3590.5132,6494.4004,4852.0815,1800,2650,0,0.033335,0
3,0,1,0,1849.3334,5041.7388,3471.8213,815,3214.375,0,0.554591,1
1,1,0,0,0,4432.0361,3079.8591,1700,1700,0,0.033334,0
2,0,1,0,0,15700,5171.8262,1900,8000,0,0.211759,1
1,0,0,0,1376.5203,3590.5132,2920.2275,739,1184.75,0,0.050095,0
1,0,0,0,0,3590.5132,2034.7615,2700,2700,0,0.033336,0
1,0,0,1,0,3590.5132,2387.8579,18200,18200,0,0.865309,1
1,0,0,0,1332.75,5609.2939,2892.3765,16500,16500,0,0.033334,0
3,0,0,1,0,3591.8958,2335.9204,902,902,0,0.515243,0
